Id,Probability
1250,0.011575557291507721
1251,0.12443330883979797
1252,0.061549168080091476
1253,0.0062812501564621925
1254,0.0977749228477478
1255,0.03786997124552727
1256,0.05790038779377937
1257,0.0246428232640028
1258,0.014241659082472324
1259,0.008443251252174377
1260,0.22213517129421234
1261,0.01801726408302784
1262,0.10483535379171371
1263,0.10446980595588684
1264,0.01301362831145525
1265,0.006634126417338848
1266,0.030895669013261795
1267,0.0635749101638794
1268,0.07336598634719849
1269,0.028935717418789864
1270,0.0375358946621418
1271,0.01000850461423397
1272,0.19302865862846375
1273,0.15463508665561676
1274,0.07977186143398285
1275,0.0864984467625618
1276,0.599154531955719
1277,0.028720756992697716
1278,0.264174222946167
1279,0.02081180550158024
1280,0.01193981058895588
1281,0.2085738480091095
1282,0.010208741761744022
1283,0.05637942999601364
1284,0.07178051769733429
1285,0.009240684099495411
1286,0.010297486558556557
1287,0.01767926849424839
1288,0.10928716510534286
1289,0.015412630513310432
1290,0.05329323187470436
1291,0.020793642848730087
1292,0.12884818017482758
1293,0.04155365750193596
1294,0.6000214219093323
1295,0.03750891983509064
1296,0.009264958091080189
1297,0.03894788771867752
1298,0.00742341298609972
1299,0.006438532378524542
1300,0.09770672023296356
1301,0.01598401740193367
1302,0.019384153187274933
1303,0.08030685037374496
1304,0.06892699003219604
1305,0.008937190286815166
1306,0.007132330909371376
1307,0.09397716820240021
1308,0.007119335234165192
1309,0.02411801926791668
1310,0.07957509905099869
1311,0.00639665313065052
1312,0.011685611680150032
1313,0.07998034358024597
1314,0.015201279893517494
1315,0.052234161645174026
1316,0.02052067592740059
1317,0.49866947531700134
1318,0.016814900562167168
1319,0.010564101859927177
1320,0.014386406168341637
1321,0.00626051239669323
1322,0.031265225261449814
1323,0.06870788335800171
1324,0.03597190976142883
1325,0.06571834534406662
1326,0.012052195146679878
1327,0.03461592271924019
1328,0.04980732128024101
1329,0.09989466518163681
1330,0.01966509036719799
1331,0.03541506454348564
1332,0.0068780817091465
1333,0.038725800812244415
1334,0.020464319735765457
1335,0.08802643418312073
1336,0.07734504342079163
1337,0.011757979169487953
1338,0.04042929410934448
1339,0.17771460115909576
1340,0.04208902642130852
1341,0.013549129478633404
1342,0.018963757902383804
1343,0.0094143683090806
1344,0.019474362954497337
1345,0.014410501345992088
1346,0.013584289699792862
1347,0.08195742964744568
1348,0.10236024856567383
1349,0.19571396708488464
1350,0.010304312221705914
1351,0.041412707418203354
1352,0.040698595345020294
1353,0.01016251277178526
1354,0.014221222139894962
1355,0.019478460773825645
1356,0.017473148182034492
1357,0.0581180565059185
1358,0.01177002489566803
1359,0.0224282369017601
1360,0.009345144033432007
1361,0.17604510486125946
1362,0.008920894004404545
1363,0.00820540077984333
1364,0.02072184905409813
1365,0.07255157083272934
1366,0.009701716713607311
1367,0.009240684099495411
1368,0.1607927829027176
1369,0.6551291942596436
1370,0.008523081429302692
1371,0.10713585466146469
1372,0.013039235956966877
1373,0.01583697646856308
1374,0.06192901358008385
1375,0.09715932607650757
1376,0.014121298678219318
1377,0.43115460872650146
1378,0.011610060930252075
1379,0.013908596709370613
1380,0.006191646214574575
1381,0.10891209542751312
1382,0.08050591498613358
1383,0.03467335179448128
1384,0.007309653330594301
1385,0.010322232730686665
1386,0.009813588112592697
1387,0.03859187290072441
1388,0.06365425884723663
1389,0.06753278523683548
1390,0.03647308796644211
1391,0.022849779576063156
1392,0.015687966719269753
1393,0.040403515100479126
1394,0.16809651255607605
1395,0.07271064817905426
1396,0.03680375590920448
1397,0.032724760472774506
1398,0.016974015161395073
1399,0.1098676323890686
1400,0.055026572197675705
1401,0.011243733577430248
1402,0.012687556445598602
1403,0.014703254215419292
1404,0.08458562195301056
1405,0.01384072657674551
1406,0.011479776352643967
1407,0.04795718938112259
1408,0.03675542026758194
1409,0.02214188501238823
1410,0.013805254362523556
1411,0.011848033405840397
1412,0.010712322778999805
1413,0.01508262101560831
1414,0.01698305644094944
1415,0.011192070320248604
1416,0.012653720565140247
1417,0.04329619184136391
1418,0.009233732707798481
1419,0.508262038230896
1420,0.030536893755197525
1421,0.035847678780555725
1422,0.09256286174058914
1423,0.007140818051993847
1424,0.05826125293970108
1425,0.007980686612427235
1426,0.011217777617275715
1427,0.015304767526686192
1428,0.015878641977906227
1429,0.03541580215096474
1430,0.019101357087492943
1431,0.14632029831409454
1432,0.011742603033781052
1433,0.019089501351118088
1434,0.008040071465075016
1435,0.014067799784243107
1436,0.37416329979896545
1437,0.021369829773902893
1438,0.007933087646961212
1439,0.0175327118486166
1440,0.4419834017753601
1441,0.01114524807780981
1442,0.009599795565009117
1443,0.006191646214574575
1444,0.013009251095354557
1445,0.00730503536760807
1446,0.2959422171115875
1447,0.0941307544708252
1448,0.014867134392261505
1449,0.009368162602186203
1450,0.006181109696626663
1451,0.11071204394102097
1452,0.014604659751057625
1453,0.011882152408361435
1454,0.009474523365497589
1455,0.02962019480764866
1456,0.30262383818626404
1457,0.023005958646535873
1458,0.009490459226071835
1459,0.009430848993360996
1460,0.03385751694440842
1461,0.011359812691807747
1462,0.013978247530758381
1463,0.1291959285736084
1464,0.007449815049767494
1465,0.011650320142507553
1466,0.016809817403554916
1467,0.06380454450845718
1468,0.006191646214574575
1469,0.1013127788901329
1470,0.009749703109264374
1471,0.09563528001308441
1472,0.02727094665169716
1473,0.012696745805442333
1474,0.022414665669202805
1475,0.3084709942340851
1476,0.1480303853750229
1477,0.04072074219584465
1478,0.00892436783760786
1479,0.10372523963451385
1480,0.014371477998793125
1481,0.010184519924223423
1482,0.06380975246429443
1483,0.0071714953519403934
1484,0.01182781346142292
1485,0.2796507179737091
1486,0.48247745633125305
1487,0.04276712238788605
1488,0.01136033795773983
1489,0.07935041934251785
1490,0.024280237033963203
1491,0.043979398906230927
1492,0.03603231534361839
1493,0.013739599846303463
1494,0.033450089395046234
1495,0.1680278778076172
1496,0.01505492627620697
1497,0.010071353055536747
1498,0.1074754074215889
1499,0.017412811517715454
1500,0.012601349502801895
1501,0.1278468668460846
1502,0.03436735272407532
1503,0.10696499049663544
1504,0.08805239200592041
1505,0.006490978412330151
1506,0.055761948227882385
1507,0.026475505903363228
1508,0.04561863839626312
1509,0.030234642326831818
1510,0.012696745805442333
1511,0.007717964705079794
1512,0.020566802471876144
1513,0.018711630254983902
1514,0.01595810241997242
1515,0.012715905904769897
1516,0.009681914001703262
1517,0.1740419864654541
1518,0.12725314497947693
1519,0.017320560291409492
1520,0.028205865994095802
1521,0.051141396164894104
1522,0.04612071439623833
1523,0.023945000022649765
1524,0.0066408514976501465
1525,0.055658526718616486
1526,0.18558582663536072
1527,0.08065559715032578
1528,0.036814186722040176
1529,0.039713021367788315
1530,0.03602309897542
1531,0.011958489194512367
1532,0.04553287476301193
1533,0.16952265799045563
1534,0.06421706080436707
1535,0.011027348227798939
1536,0.014650639146566391
1537,0.3024185299873352
1538,0.013522304594516754
1539,0.006560074165463448
1540,0.010714788921177387
1541,0.26934176683425903
1542,0.007223942317068577
1543,0.03549544885754585
1544,0.03351873904466629
1545,0.009368162602186203
1546,0.006950667127966881
1547,0.09717287868261337
1548,0.057559385895729065
1549,0.07550233602523804
1550,0.013116504997015
1551,0.013804534450173378
1552,0.014250773005187511
1553,0.09909865260124207
1554,0.019335901364684105
1555,0.5630604028701782
1556,0.01568005234003067
1557,0.005335851106792688
1558,0.5204505324363708
1559,0.08762862533330917
1560,0.11542585492134094
1561,0.014534424990415573
1562,0.00868982169777155
1563,0.06678621470928192
1564,0.009367149323225021
1565,0.030760182067751884
1566,0.017684834077954292
1567,0.00820540077984333
1568,0.007393321488052607
1569,0.028022771701216698
1570,0.28087133169174194
1571,0.01301297266036272
1572,0.025696618482470512
1573,0.052510831505060196
1574,0.008917623199522495
1575,0.014577063731849194
1576,0.027683397755026817
1577,0.0066490573808550835
1578,0.01599065773189068
1579,0.010384554974734783
1580,0.013957521878182888
1581,0.008668090216815472
1582,0.013839509338140488
1583,0.008545340970158577
1584,0.00890226662158966
1585,0.015515581704676151
1586,0.1637059897184372
1587,0.11225766688585281
1588,0.2205294519662857
1589,0.012013642117381096
1590,0.006412933114916086
1591,0.03522327169775963
1592,0.009906679391860962
1593,0.0095104044303298
1594,0.21231980621814728
1595,0.1298789232969284
1596,0.015999309718608856
1597,0.008510514162480831
1598,0.011452173814177513
1599,0.0334664024412632
1600,0.006216368172317743
1601,0.007387018296867609
1602,0.009530242532491684
1603,0.05675245821475983
1604,0.010719435289502144
1605,0.012571688741445541
1606,0.04444988816976547
1607,0.03604552522301674
1608,0.03656742721796036
1609,0.02324094995856285
1610,0.010141635313630104
1611,0.025550290942192078
1612,0.11916641145944595
1613,0.021980756893754005
1614,0.14158351719379425
1615,0.008450400084257126
1616,0.7476881146430969
1617,0.6337960958480835
1618,0.021645843982696533
1619,0.0847136452794075
1620,0.5683627724647522
1621,0.4760267436504364
1622,0.04348175972700119
1623,0.6506388783454895
1624,0.04616880789399147
1625,0.0070629725232720375
1626,0.007856156677007675
1627,0.018078623339533806
1628,0.012181291356682777
1629,0.015933651477098465
1630,0.010115579701960087
1631,0.009282946586608887
1632,0.24279707670211792
1633,0.16727377474308014
1634,0.022692326456308365
1635,0.01071841362863779
1636,0.05290611460804939
1637,0.018264371901750565
1638,0.01245850883424282
1639,0.00786069966852665
1640,0.046932924538850784
1641,0.008937190286815166
1642,0.006954980082809925
1643,0.01652146503329277
1644,0.020348738878965378
1645,0.009367149323225021
1646,0.008647851645946503
1647,0.375702828168869
1648,0.062399156391620636
1649,0.019823957234621048
1650,0.06250841915607452
1651,0.4436753988265991
1652,0.010506446473300457
1653,0.013297578319907188
1654,0.10591986030340195
1655,0.009544340893626213
1656,0.00659279664978385
1657,0.008020385168492794
1658,0.023640939965844154
1659,0.03290001302957535
1660,0.5111845135688782
1661,0.03626376762986183
1662,0.11432009190320969
1663,0.009828797541558743
1664,0.08680006116628647
1665,0.028675450012087822
1666,0.012918990105390549
1667,0.013804534450173378
1668,0.1739564687013626
1669,0.009275490418076515
1670,0.00500480318441987
1671,0.008506564423441887
1672,0.022888533771038055
1673,0.011575321666896343
1674,0.34045204520225525
1675,0.008188505657017231
1676,0.06709641963243484
1677,0.0070218490436673164
1678,0.34612560272216797
1679,0.01559570711106062
1680,0.008114746771752834
1681,0.29211509227752686
1682,0.03517487645149231
1683,0.020091520622372627
1684,0.021984251216053963
1685,0.00799480639398098
1686,0.033426687121391296
1687,0.010384873487055302
1688,0.03451314568519592
1689,0.11034858971834183
1690,0.13301587104797363
1691,0.05630692094564438
1692,0.012040635570883751
1693,0.17310702800750732
1694,0.05793306231498718
1695,0.14090880751609802
1696,0.04720379039645195
1697,0.015828482806682587
1698,0.03715038299560547
1699,0.27325335144996643
1700,0.06102438271045685
1701,0.01674135960638523
1702,0.037036530673503876
1703,0.007338284980505705
1704,0.16288286447525024
1705,0.009556302800774574
1706,0.018427861854434013
1707,0.07602203637361526
1708,0.011828488670289516
1709,0.009046513587236404
1710,0.05608674883842468
1711,0.057576071470975876
1712,0.008706523105502129
1713,0.12721137702465057
1714,0.011554554104804993
1715,0.00653048837557435
1716,0.006794438231736422
1717,0.0627191811800003
1718,0.45847174525260925
1719,0.006977730896323919
1720,0.009695451706647873
1721,0.13319291174411774
1722,0.01765904761850834
1723,0.041120368987321854
1724,0.008040071465075016
1725,0.04083049297332764
1726,0.02306552603840828
1727,0.038293514400720596
1728,0.32939577102661133
1729,0.006715116091072559
1730,0.0060887024737894535
1731,0.03557553514838219
1732,0.031057853251695633
1733,0.028514111414551735
1734,0.016598407179117203
1735,0.2208675742149353
1736,0.3232711851596832
1737,0.030659005045890808
1738,0.16143862903118134
1739,0.02370023913681507
1740,0.06421578675508499
1741,0.0072829145938158035
1742,0.09117915481328964
1743,0.018858302384614944
1744,0.058884184807538986
1745,0.012398933060467243
1746,0.371716171503067
1747,0.009809390641748905
1748,0.039439406245946884
1749,0.009756556712090969
1750,0.014421660453081131
1751,0.009953836910426617
1752,0.009500370360910892
1753,0.017795652151107788
1754,0.011679582297801971
1755,0.0820542499423027
1756,0.5249172449111938
1757,0.012884048745036125
1758,0.015592200681567192
1759,0.027821043506264687
1760,0.011543145403265953
1761,0.017297938466072083
1762,0.009291567839682102
1763,0.007395960856229067
1764,0.014117774553596973
1765,0.006191646214574575
1766,0.10419785976409912
1767,0.33015555143356323
1768,0.08608254045248032
1769,0.010657145641744137
1770,0.011774973943829536
1771,0.1528603583574295
1772,0.012060078792273998
1773,0.30521160364151
1774,0.015046275220811367
1775,0.01127893477678299
1776,0.009516128338873386
1777,0.030866311863064766
1778,0.026205820962786674
1779,0.09825508296489716
1780,0.010428952053189278
1781,0.030906308442354202
1782,0.01101065706461668
1783,0.03456501662731171
1784,0.010117647238075733
1785,0.0993233174085617
1786,0.007454526610672474
1787,0.006715116091072559
1788,0.14296482503414154
1789,0.0068780817091465
1790,0.018657056614756584
1791,0.010141635313630104
1792,0.08318764716386795
1793,0.01812341809272766
1794,0.032010726630687714
1795,0.05370963364839554
1796,0.02044203132390976
1797,0.005797926336526871
1798,0.045898932963609695
1799,0.13744103908538818
1800,0.010964498855173588
1801,0.04096178710460663
1802,0.012438010424375534
1803,0.009744051843881607
1804,0.007868092507123947
1805,0.023808637633919716
1806,0.09084704518318176
1807,0.04714619740843773
1808,0.051348112523555756
1809,0.011859253980219364
1810,0.5717649459838867
1811,0.03711739555001259
1812,0.02742655761539936
1813,0.02667144499719143
1814,0.018999923020601273
1815,0.04166911542415619
1816,0.06321309506893158
