Id,Probability
1254,0.49510370798506487
1255,0.49187336229425505
1256,0.4932810467948877
1257,0.49024874885045144
1258,0.48933057809061825
1259,0.4873929104513034
1260,0.49659545515723447
1261,0.4902676204017338
1262,0.49358385654484194
1263,0.49465265496023897
1264,0.48946885887548486
1265,0.4864150837647978
1266,0.4901940862127214
1267,0.49325836179949195
1268,0.49378412832499347
1269,0.490940856668913
1270,0.4932881784362442
1271,0.48836917823375703
1272,0.49551490462171666
1273,0.49544238204748153
1274,0.49403930541641916
1275,0.4926942117401965
1276,0.4988908470033375
1277,0.4905914537501377
1278,0.4977227724842231
1279,0.4908199634633097
1280,0.48925116029067245
1281,0.49665052903072243
1282,0.4881744078474862
1283,0.49245213156349305
1284,0.4930080183967533
1285,0.48838738492656975
1286,0.48852615851408726
1287,0.49070301650040016
1288,0.49453244376714384
1289,0.49032955879384194
1290,0.49357073172772814
1291,0.48997948810982433
1292,0.4952211147627381
1293,0.49144920418268667
1294,0.5006002203417053
1295,0.49160415514733175
1296,0.4876764150755182
1297,0.49182773213399417
1298,0.4877373541701831
1299,0.4863860326376237
1300,0.4942078044988589
1301,0.4892829029777841
1302,0.4900461408751385
1303,0.49315288780662464
1304,0.493921080369835
1305,0.4871804856681038
1306,0.4865586240681584
1307,0.4937005794534827
1308,0.4876683449834446
1309,0.4910556399048605
1310,0.4927152006124319
1311,0.48671114624054596
1312,0.48958862799306135
1313,0.49436910143798507
1314,0.48979299739700305
1315,0.49282609660886606
1316,0.490329046959877
1317,0.5029425900254504
1318,0.4899090522274079
1319,0.48789530941904385
1320,0.4889041433920333
1321,0.4865506509404542
1322,0.4915969957061856
1323,0.4931530769727804
1324,0.49099869524122586
1325,0.49235802614312474
1326,0.48930357782641376
1327,0.4910152209101271
1328,0.4927212370526482
1329,0.49293283958686585
1330,0.4899696357630805
1331,0.4913883509900913
1332,0.48751336607995865
1333,0.4926816636667423
1334,0.4913454120436974
1335,0.4935135328278801
1336,0.49338418814877416
1337,0.4896421489967988
1338,0.4911020255092073
1339,0.4956366265637774
1340,0.49150822995400095
1341,0.4893081649238601
1342,0.48889632525424515
1343,0.4872599460499478
1344,0.49075391729229995
1345,0.48888046491395826
1346,0.4888212311897159
1347,0.4935209061023387
1348,0.4946059224333596
1349,0.4964040066755051
1350,0.4880950782860889
1351,0.4915737245774781
1352,0.4916835634330851
1353,0.4873266929832108
1354,0.48860515592557685
1355,0.49019100505632757
1356,0.48882522840848086
1357,0.49275401266404506
1358,0.4892894454092303
1359,0.49117457526421165
1360,0.48663442462317885
1361,0.49576972779310974
1362,0.4871127929437285
1363,0.48783031815962213
1364,0.4897013839819999
1365,0.49287198928232756
1366,0.4883310234651006
1367,0.48960107933570046
1368,0.4962033674838147
1369,0.5026989729160766
1370,0.487952599109823
1371,0.4941121663511928
1372,0.48912901801423986
1373,0.48961239109018345
1374,0.49333507984854236
1375,0.4940289987145553
1376,0.4898560349749643
1377,0.49947660945796496
1378,0.48884729618236
1379,0.4896904368988763
1380,0.4873174464686029
1381,0.49365214415658903
1382,0.4940729422400571
1383,0.4912205080296076
1384,0.48740136363685294
1385,0.489534413444978
1386,0.48749230024398427
1387,0.4919889484750287
1388,0.49187253396859476
1389,0.4924816991459644
1390,0.4919029344976669
1391,0.4901383713693135
1392,0.4904593289248342
1393,0.49200044360785417
1394,0.49552929968012627
1395,0.49293684319684933
1396,0.49144240729939787
1397,0.49008977273815896
1398,0.48862645269723937
1399,0.49404507914064927
1400,0.4919646856093623
1401,0.4882762719022659
1402,0.48865113943136074
1403,0.4890987793457888
1404,0.49334833764671393
1405,0.4886688179983546
1406,0.4888624395971884
1407,0.4930602763244191
1408,0.49095154688152054
1409,0.4896798458194306
1410,0.48862645269723937
1411,0.48884963675915294
1412,0.4868272414427328
1413,0.48926664200641884
1414,0.48915122748058193
1415,0.4889633762766212
1416,0.48964731979506737
1417,0.49107367567435706
1418,0.48689117132490173
1419,0.4972797739563969
1420,0.49027957703524105
1421,0.4915442228429315
1422,0.4942512611633515
1423,0.48611349076868055
1424,0.4925791583161358
1425,0.48759318052485706
1426,0.48884994053437997
1427,0.49004326536731396
1428,0.48940434869398614
1429,0.4915625639525055
1430,0.48899875045319646
1431,0.496499084947195
1432,0.4886970527849064
1433,0.48981475857613455
1434,0.4884074679318334
1435,0.4893948117975465
1436,0.49913165032865153
1437,0.49064214689703645
1438,0.4870986978121341
1439,0.4903296193632131
1440,0.49878521438395984
1441,0.48937749001059905
1442,0.48804995839963405
1443,0.4867403592685954
1444,0.489257059101941
1445,0.4875288565189701
1446,0.49825167736238085
1447,0.4938496147582811
1448,0.4900231737294116
1449,0.4888395386307079
1450,0.48695498010533417
1451,0.4946465871978548
1452,0.4895411233541462
1453,0.48847464320506123
1454,0.4868733356582747
1455,0.4913613212734385
1456,0.4981234281810878
1457,0.4901341660333416
1458,0.4875789402505007
1459,0.4882134457232407
1460,0.4913038832890467
1461,0.4889355587253051
1462,0.4894834472903266
1463,0.4951429853364134
1464,0.4871754469437516
1465,0.4886871449663833
1466,0.4886960594860686
1467,0.4920326027817051
1468,0.4875225513764392
1469,0.49479611510950255
1470,0.4876612134732231
1471,0.4941548240566666
1472,0.4897507962556056
1473,0.4894701860082436
1474,0.4898297503869909
1475,0.4958932694551801
1476,0.4957932037012021
1477,0.49142848054146043
1478,0.4877093708291948
1479,0.49532746732979005
1480,0.4888169999582082
1481,0.4877736766081794
1482,0.4941722512697741
1483,0.48759067423159086
1484,0.4889774113588889
1485,0.49684570301303765
1486,0.5004630722119671
1487,0.49176140032993015
1488,0.48883995154388793
1489,0.49331500323173616
1490,0.48990245710738467
1491,0.4931055511133928
1492,0.4909922480243794
1493,0.4891004493705278
1494,0.4920580673604206
1495,0.4957112093253238
1496,0.48940434869398614
1497,0.48800832693709384
1498,0.4946723128121742
1499,0.48932070288169505
1500,0.48810696205039644
1501,0.49479632572912724
1502,0.4907073411150031
1503,0.4946063538840817
1504,0.49355165101223697
1505,0.4874478671072642
1506,0.4912561582879231
1507,0.4921306790456818
1508,0.4920871060763177
1509,0.49138837955887665
1510,0.4894701860082436
1511,0.48725492895684164
1512,0.49094269037700083
1513,0.49012331650944807
1514,0.4888633264420151
1515,0.4888122673707441
1516,0.4873994888135267
1517,0.49644112235481147
1518,0.49370097542354024
1519,0.48924609894346144
1520,0.49068461992683976
1521,0.49201882146299764
1522,0.49313757298804833
1523,0.4898689994466016
1524,0.48729980825605324
1525,0.4931365897789693
1526,0.49593017546379475
1527,0.49292565362246904
1528,0.4918344688686903
1529,0.4915375694355952
1530,0.4933669797292563
1531,0.4892152279008466
1532,0.493286831245894
1533,0.4962895131732004
1534,0.49218307626130314
1535,0.48908435526361715
1536,0.48946053815879376
1537,0.496249940828825
1538,0.4890480911016632
1539,0.4863251688420095
1540,0.4882884466322173
1541,0.4979799960996697
1542,0.48721668327863593
1543,0.4919277658279641
1544,0.4911912712641234
1545,0.488462578697273
1546,0.4873010747600829
1547,0.4939680319744034
1548,0.49246365517876173
1549,0.4934353111573265
1550,0.48894936836941455
1551,0.4890872807184338
1552,0.4891704019903436
1553,0.49449632835413265
1554,0.489975372477978
1555,0.5021112288605336
1556,0.4894876032016647
1557,0.4864496393413747
1558,0.5003609532582363
1559,0.49387495300646717
1560,0.49522482822539177
1561,0.4900062448142199
1562,0.4883175285364003
1563,0.4917887647358921
1564,0.48774728278589513
1565,0.4899393334983171
1566,0.4903074092072395
1567,0.48792093544829773
1568,0.487273514489045
1569,0.49101600472781054
1570,0.49686622041960216
1571,0.49018387144193065
1572,0.4907203163830268
1573,0.4924669013255061
1574,0.48675037111597136
1575,0.490447334135046
1576,0.491418806553972
1577,0.4866595984372379
1578,0.4900730757317221
1579,0.4880316293183727
1580,0.488756713009707
1581,0.48695956517173905
1582,0.48874555533008635
1583,0.4870025446542499
1584,0.4863556390818444
1585,0.48992733843971686
1586,0.4956915653746033
1587,0.49538561292602984
1588,0.4964974265866411
1589,0.48814402005878693
1590,0.4871590020708009
1591,0.4912721933557479
1592,0.48761348030290097
1593,0.4882433741676437
1594,0.49537137723695
1595,0.4952682292001822
1596,0.4892253690445535
1597,0.4887081213931444
1598,0.48828904689438385
1599,0.49146181112644455
1600,0.4869484485227776
1601,0.48738900207702923
1602,0.48769036515114494
1603,0.4925068394910658
1604,0.48835664264698864
1605,0.48882130665997836
1606,0.4927231068392273
1607,0.49242347093729566
1608,0.4915174901900464
1609,0.4897757668845387
1610,0.487684278297759
1611,0.49327508176751017
1612,0.4954109523775357
1613,0.49017531481284526
1614,0.49449795985553996
1615,0.4898180814454004
1616,0.5051063013785666
1617,0.5032356510193808
1618,0.4902778444095509
1619,0.4931479878353148
1620,0.5027982021442449
1621,0.5015540955612752
1622,0.492532305378546
1623,0.5041645038953771
1624,0.4923316588225868
1625,0.4867186120861115
1626,0.48795872638899634
1627,0.4900059518675721
1628,0.489205237088189
1629,0.490382697044305
1630,0.48856173369114636
1631,0.4879135610517529
1632,0.49611644368610436
1633,0.49298097519658246
1634,0.4907576357621101
1635,0.4877806844853191
1636,0.4922927597107105
1637,0.4886247594397106
1638,0.48942932451226456
1639,0.487468485812807
1640,0.49185281265873815
1641,0.48689084288351636
1642,0.48695628699617205
1643,0.49062291271449
1644,0.49096316561956466
1645,0.48774728278589513
1646,0.48788191062557634
1647,0.5015473235800517
1648,0.49198044265372826
1649,0.4911710166117398
1650,0.492187472561478
1651,0.5007552350025399
1652,0.4880569076980434
1653,0.48917406716807293
1654,0.4932866851776474
1655,0.48702004847986163
1656,0.48586806218515316
1657,0.48644779667590987
1658,0.48902506570454835
1659,0.4921360323136283
1660,0.5005198275356424
1661,0.4915030792787808
1662,0.4950874106103399
1663,0.48831611989057766
1664,0.49274838242371793
1665,0.49106307750186223
1666,0.4886503323168129
1667,0.4890872807184338
1668,0.49347274551870285
1669,0.4873840600226937
1670,0.4856023797185915
1671,0.4877689475381119
1672,0.4904428890085815
1673,0.48967982639974933
1674,0.4977907996770539
1675,0.48889688977624796
1676,0.4924822741428305
1677,0.4867879792901739
1678,0.500491430383881
1679,0.49002221165209564
1680,0.48710554070694284
1681,0.4968741877672717
1682,0.49164316784444395
1683,0.4912122775098737
1684,0.48926664200641884
1685,0.48820564456831333
1686,0.4923040073270935
1687,0.4885336075159327
1688,0.4915207004774045
1689,0.4953453079318826
1690,0.49452206039996377
1691,0.49177210184211284
1692,0.4886247594397106
1693,0.4960667151778195
1694,0.4928938605734347
1695,0.49278970593921256
1696,0.49306734675570557
1697,0.4894373451690007
1698,0.4919711815997821
1699,0.49726986973492765
1700,0.4922406667624582
1701,0.4888383442882431
1702,0.49185723442402157
1703,0.48668391150468454
1704,0.49581499604508267
1705,0.48775110103907016
1706,0.4914251929368181
1707,0.4921503032781132
1708,0.4884776324802242
1709,0.4876064702722212
1710,0.492300813760424
1711,0.49334120587019653
1712,0.48781514961102584
1713,0.4946512516280416
1714,0.4885905056390712
1715,0.48780224137539463
1716,0.48689448279721176
1717,0.4925294690978884
1718,0.5012740665476908
1719,0.48618662376495453
1720,0.48822704422488516
1721,0.4960133723642674
1722,0.48936482223413946
1723,0.4918016451663785
1724,0.4870637788273554
1725,0.4924092206436571
1726,0.4902501011511166
1727,0.4917933126029108
1728,0.49858701671130634
1729,0.4867186120861115
1730,0.48694545198326167
1731,0.49131567865510184
1732,0.4910652558716894
1733,0.4886223913807905
1734,0.48960523148887514
1735,0.4973879855962867
1736,0.497074960564962
1737,0.4915987874430765
1738,0.4954639670112914
1739,0.49092117789297185
1740,0.49189038484661995
1741,0.48661021319768877
1742,0.4933911963389108
1743,0.4898623648600059
1744,0.49175217348969524
1745,0.4882009120905856
1746,0.49977135207219053
1747,0.487580656865177
1748,0.49225130733630423
1749,0.4885678460356637
1750,0.4896243956052682
1751,0.48887347872095144
1752,0.4876034684225993
1753,0.4902090029599414
1754,0.48851033687481404
1755,0.49369054009537794
1756,0.5005888221285258
1757,0.48943952259178064
1758,0.48858256015273344
1759,0.4916469148407587
1760,0.48838253575958257
1761,0.4901530299572911
1762,0.48710269875253814
1763,0.4876884872349675
1764,0.48951673405148266
1765,0.48704690582994214
1766,0.4948551986907983
1767,0.4979196189995809
1768,0.4934016063262803
1769,0.4877958623187599
1770,0.48883207768375353
1771,0.4954947131726476
1772,0.4892946479270177
1773,0.4974743737500655
1774,0.4893147026375778
1775,0.48799395428889475
1776,0.487550125719193
1777,0.4915715855387611
1778,0.4918397734104339
1779,0.49416992068393173
1780,0.4892972056663928
1781,0.4902826558945912
1782,0.4890196557577402
1783,0.4907232173936229
1784,0.48812309403624843
1785,0.493938621419796
1786,0.48748460832485674
1787,0.48723186025596343
1788,0.4941344312592354
1789,0.48729980825605324
1790,0.4908651399498326
1791,0.48809813851252903
1792,0.49364488311460414
1793,0.4898194972131524
1794,0.49194397050993144
1795,0.4925068394910658
1796,0.4893176940629412
1797,0.4864525908501588
1798,0.49215375424463836
1799,0.4965365651940609
1800,0.48796478058496745
1801,0.49211874652437665
1802,0.4893798280790717
1803,0.48826236557465225
1804,0.48833486441424245
1805,0.48788917639962587
1806,0.4937438051022202
1807,0.4922007152494046
1808,0.49212236845474905
1809,0.48876484502640055
1810,0.5033034624840206
1811,0.4920797384710553
1812,0.49116269683251457
1813,0.4916210964047613
1814,0.4915315736014934
1815,0.491696484631366
1816,0.49170689527818157
1817,0.4873388499411098
1818,0.48813623751502444
1819,0.48942404295913644
1820,0.49240555548495846
1821,0.4885664974682513
1822,0.48619106223935105
1823,0.4906095511801299
1824,0.4868845933068625
1825,0.4926554249704727
1826,0.4935980278147249
1827,0.4892335636137582
1828,0.491687416164619
1829,0.4925250936067416
1830,0.49059750538651853
1831,0.5002678252553456
1832,0.49159628897545377
1833,0.49068721090321327
1834,0.49848553503060283
1835,0.49982294794443266
1836,0.4929273830558942
1837,0.4931723307393793
1838,0.48973382399842535
1839,0.4943033746494958
1840,0.48755474381722247
1841,0.48997918402758756
1842,0.4893434898931961
1843,0.49321768241081726
1844,0.4908190700556066
1845,0.4920819011749369
1846,0.49315869786345656
1847,0.49632162697773724
1848,0.49062958434101744
1849,0.49208224242675724
1850,0.49276432709606116
1851,0.4885775605192298
1852,0.49054363464709
1853,0.49037105736835496
1854,0.4899652650559253
1855,0.49299967935224803
1856,0.4891595153479492
1857,0.48706052855440435
1858,0.4905384634813351
1859,0.4951020508855686
1860,0.4919280394194094
1861,0.4936281588511691
1862,0.49243923460179395
1863,0.49978599456582523
1864,0.4889832866067245
1865,0.4888587472075782
1866,0.4934997996666266
1867,0.4931815840009037
1868,0.48744126025999535
1869,0.4882433741676437
1870,0.4926683401463436
1871,0.48903572762202285
1872,0.49190828019150823
1873,0.4875186868760028
1874,0.48931757734287246
1875,0.4940243814140631
1876,0.48985835125316973
1877,0.485946715112146
1878,0.48912706180285304
1879,0.486530252445968
1880,0.4945036150280751
1881,0.4924576013558087
1882,0.48833969460531473
1883,0.49039496662109466
1884,0.49403051070744075
1885,0.4945467422004346
1886,0.4900484492391419
1887,0.4979700868435504
1888,0.48915326514539625
1889,0.494739051128078
1890,0.4926171555027694
1891,0.48817111419091597
1892,0.4867186120861115
