Id,Probability
1250,0.032938292206233025
1251,0.2097116350274364
1252,0.11849332797575943
1253,0.03488949260537126
1254,0.0550860261962593
1255,0.043401116374977136
1256,0.06390280403681972
1257,0.032938292206233025
1258,0.0414499159758389
1259,0.043401116374977136
1260,0.17194296789729083
1261,0.0414499159758389
1262,0.11120033334860298
1263,0.07819438991390744
1264,0.03488949260537126
1265,0.032938292206233025
1266,0.06266689482686641
1267,0.06968276614430156
1268,0.043401116374977136
1269,0.03488949260537126
1270,0.03488949260537126
1271,0.03365358339541795
1272,0.11971195711820885
1273,0.17194296789729083
1274,0.07819438991390744
1275,0.08248323443337924
1276,0.36774460574326395
1277,0.04411640756416206
1278,0.12765801178830827
1279,0.04411640756416206
1280,0.03365358339541795
1281,0.12042724830739379
1282,0.03365358339541795
1283,0.061951603637681485
1284,0.07819438991390744
1285,0.03365358339541795
1286,0.03365358339541795
1287,0.032938292206233025
1288,0.11120033334860298
1289,0.03488949260537126
1290,0.04411640756416206
1291,0.043401116374977136
1292,0.07695848070395414
1293,0.0534399798680756
1294,0.2920332794540683
1295,0.06968276614430156
1296,0.032938292206233025
1297,0.08794056012745106
1298,0.032938292206233025
1299,0.032938292206233025
1300,0.07695848070395414
1301,0.03488949260537126
1302,0.043401116374977136
1303,0.08248323443337924
1304,0.055801317385444214
1305,0.0414499159758389
1306,0.032938292206233025
1307,0.07695848070395414
1308,0.03560478379455618
1309,0.043401116374977136
1310,0.11849332797575943
1311,0.032938292206233025
1312,0.03560478379455618
1313,0.0550860261962593
1314,0.042165207165023824
1315,0.06968276614430156
1316,0.032938292206233025
1317,0.37968419635126854
1318,0.042165207165023824
1319,0.03365358339541795
1320,0.042165207165023824
1321,0.03365358339541795
1322,0.042165207165023824
1323,0.043401116374977136
1324,0.06390280403681972
1325,0.0762431895147692
1326,0.0414499159758389
1327,0.042165207165023824
1328,0.043401116374977136
1329,0.13934775913658112
1330,0.03365358339541795
1331,0.06390280403681972
1332,0.03560478379455618
1333,0.0414499159758389
1334,0.043401116374977136
1335,0.07695848070395414
1336,0.07819438991390744
1337,0.043401116374977136
1338,0.061951603637681485
1339,0.17498653504034883
1340,0.06266689482686641
1341,0.03365358339541795
1342,0.03488949260537126
1343,0.0414499159758389
1344,0.043401116374977136
1345,0.04411640756416206
1346,0.0414499159758389
1347,0.07819438991390744
1348,0.07890968110309238
1349,0.17684245537813512
1350,0.043401116374977136
1351,0.042165207165023824
1352,0.06266689482686641
1353,0.03365358339541795
1354,0.043401116374977136
1355,0.032938292206233025
1356,0.0414499159758389
1357,0.042165207165023824
1358,0.0414499159758389
1359,0.0414499159758389
1360,0.03365358339541795
1361,0.12197040818042648
1362,0.03488949260537126
1363,0.03365358339541795
1364,0.043401116374977136
1365,0.07890968110309238
1366,0.043401116374977136
1367,0.03365358339541795
1368,0.08248323443337924
1369,0.20835625705733457
1370,0.03365358339541795
1371,0.067076090088496
1372,0.04411640756416206
1373,0.03488949260537126
1374,0.06266689482686641
1375,0.043401116374977136
1376,0.043401116374977136
1377,0.22725948781901803
1378,0.043401116374977136
1379,0.053147286588520734
1380,0.03560478379455618
1381,0.147859382906187
1382,0.06390280403681972
1383,0.08722526893826613
1384,0.03488949260537126
1385,0.03488949260537126
1386,0.032938292206233025
1387,0.043401116374977136
1388,0.1498105833053252
1389,0.0762431895147692
1390,0.07039805733348649
1391,0.0414499159758389
1392,0.043401116374977136
1393,0.04411640756416206
1394,0.07819438991390744
1395,0.04411640756416206
1396,0.05415527105726052
1397,0.0534399798680756
1398,0.0414499159758389
1399,0.12704004971336177
1400,0.080532034034241
1401,0.043401116374977136
1402,0.042165207165023824
1403,0.0414499159758389
1404,0.07819438991390744
1405,0.043401116374977136
1406,0.0414499159758389
1407,0.06266689482686641
1408,0.0414499159758389
1409,0.0414499159758389
1410,0.0414499159758389
1411,0.043401116374977136
1412,0.032938292206233025
1413,0.043401116374977136
1414,0.043401116374977136
1415,0.032938292206233025
1416,0.043401116374977136
1417,0.056106471456398764
1418,0.03365358339541795
1419,0.2920332794540683
1420,0.0414499159758389
1421,0.08794056012745106
1422,0.07695848070395414
1423,0.03365358339541795
1424,0.06844685693434825
1425,0.03488949260537126
1426,0.032938292206233025
1427,0.042165207165023824
1428,0.0414499159758389
1429,0.043401116374977136
1430,0.03365358339541795
1431,0.08590783878564408
1432,0.042165207165023824
1433,0.0414499159758389
1434,0.03365358339541795
1435,0.0414499159758389
1436,0.20227455103269879
1437,0.043401116374977136
1438,0.03365358339541795
1439,0.043401116374977136
1440,0.12042724830739379
1441,0.032938292206233025
1442,0.043401116374977136
1443,0.03560478379455618
1444,0.03488949260537126
1445,0.03488949260537126
1446,0.1131515337477412
1447,0.07890968110309238
1448,0.042165207165023824
1449,0.03560478379455618
1450,0.03488949260537126
1451,0.07363651345896365
1452,0.043401116374977136
1453,0.042165207165023824
1454,0.042165207165023824
1455,0.03488949260537126
1456,0.19789343288859046
1457,0.043401116374977136
1458,0.032938292206233025
1459,0.043401116374977136
1460,0.043401116374977136
1461,0.03488949260537126
1462,0.04411640756416206
1463,0.10361027954131716
1464,0.03488949260537126
1465,0.0414499159758389
1466,0.032938292206233025
1467,0.056883689797264284
1468,0.03560478379455618
1469,0.15640610464378935
1470,0.0414499159758389
1471,0.08124732522342593
1472,0.0534399798680756
1473,0.043401116374977136
1474,0.03365358339541795
1475,0.25664938638607204
1476,0.07890968110309238
1477,0.042165207165023824
1478,0.03365358339541795
1479,0.06390280403681972
1480,0.03488949260537126
1481,0.042165207165023824
1482,0.055391180267213846
1483,0.03560478379455618
1484,0.032938292206233025
1485,0.24879375308583848
1486,0.12237844870653203
1487,0.043401116374977136
1488,0.032938292206233025
1489,0.07695848070395414
1490,0.042165207165023824
1491,0.061951603637681485
1492,0.043401116374977136
1493,0.032938292206233025
1494,0.043401116374977136
1495,0.2062085103085627
1496,0.0414499159758389
1497,0.043401116374977136
1498,0.09362816373533285
1499,0.042165207165023824
1500,0.03488949260537126
1501,0.07819438991390744
1502,0.06390280403681972
1503,0.07819438991390744
1504,0.06461809522600463
1505,0.03560478379455618
1506,0.14129895953571936
1507,0.03488949260537126
1508,0.043401116374977136
1509,0.043401116374977136
1510,0.043401116374977136
1511,0.03365358339541795
1512,0.043401116374977136
1513,0.043401116374977136
1514,0.03488949260537126
1515,0.032938292206233025
1516,0.042165207165023824
1517,0.12237844870653203
1518,0.043401116374977136
1519,0.042165207165023824
1520,0.03488949260537126
1521,0.055391180267213846
1522,0.043401116374977136
1523,0.032938292206233025
1524,0.03560478379455618
1525,0.042165207165023824
1526,0.12166315751734709
1527,0.07819438991390744
1528,0.0414499159758389
1529,0.09987387633257362
1530,0.042165207165023824
1531,0.03488949260537126
1532,0.06461809522600463
1533,0.09167696333619461
1534,0.0762431895147692
1535,0.0414499159758389
1536,0.042165207165023824
1537,0.11386682493692615
1538,0.043401116374977136
1539,0.03488949260537126
1540,0.03365358339541795
1541,0.1131515337477412
1542,0.03488949260537126
1543,0.0414499159758389
1544,0.043401116374977136
1545,0.03560478379455618
1546,0.03488949260537126
1547,0.07695848070395414
1548,0.06266689482686641
1549,0.05385011698630597
1550,0.0414499159758389
1551,0.0414499159758389
1552,0.043401116374977136
1553,0.07890968110309238
1554,0.0414499159758389
1555,0.37968419635126854
1556,0.042165207165023824
1557,0.03488949260537126
1558,0.31540943644203284
1559,0.0762431895147692
1560,0.15835730504292758
1561,0.03560478379455618
1562,0.03365358339541795
1563,0.07819438991390744
1564,0.043401116374977136
1565,0.055391180267213846
1566,0.043401116374977136
1567,0.03365358339541795
1568,0.03365358339541795
1569,0.042165207165023824
1570,0.12166315751734709
1571,0.032938292206233025
1572,0.03488949260537126
1573,0.042165207165023824
1574,0.03365358339541795
1575,0.042165207165023824
1576,0.03365358339541795
1577,0.032938292206233025
1578,0.043401116374977136
1579,0.0414499159758389
1580,0.042165207165023824
1581,0.032938292206233025
1582,0.042165207165023824
1583,0.032938292206233025
1584,0.03365358339541795
1585,0.042165207165023824
1586,0.07890968110309238
1587,0.09167696333619461
1588,0.12237844870653203
1589,0.042165207165023824
1590,0.03560478379455618
1591,0.042165207165023824
1592,0.032938292206233025
1593,0.032938292206233025
1594,0.12166315751734709
1595,0.07819438991390744
1596,0.0414499159758389
1597,0.03488949260537126
1598,0.043401116374977136
1599,0.043401116374977136
1600,0.032938292206233025
1601,0.03488949260537126
1602,0.032938292206233025
1603,0.06844685693434825
1604,0.0414499159758389
1605,0.0414499159758389
1606,0.043401116374977136
1607,0.04411640756416206
1608,0.0414499159758389
1609,0.0414499159758389
1610,0.0414499159758389
1611,0.03488949260537126
1612,0.07695848070395414
1613,0.03488949260537126
1614,0.043401116374977136
1615,0.05509848698765897
1616,0.41388402948743386
1617,0.42263456441042796
1618,0.03365358339541795
1619,0.17194296789729083
1620,0.3719968753407354
1621,0.42263456441042796
1622,0.06968276614430156
1623,0.3267269065793933
1624,0.06773156574516334
1625,0.03365358339541795
1626,0.03488949260537126
1627,0.03488949260537126
1628,0.0414499159758389
1629,0.056883689797264284
1630,0.032938292206233025
1631,0.03488949260537126
1632,0.1131515337477412
1633,0.07819438991390744
1634,0.03488949260537126
1635,0.03488949260537126
1636,0.06266689482686641
1637,0.0414499159758389
1638,0.0414499159758389
1639,0.03365358339541795
1640,0.055391180267213846
1641,0.0414499159758389
1642,0.03365358339541795
1643,0.042165207165023824
1644,0.0414499159758389
1645,0.043401116374977136
1646,0.03560478379455618
1647,0.43984744369732687
1648,0.055391180267213846
1649,0.0414499159758389
1650,0.07819438991390744
1651,0.31540943644203284
1652,0.03365358339541795
1653,0.042165207165023824
1654,0.1131515337477412
1655,0.03488949260537126
1656,0.03365358339541795
1657,0.032938292206233025
1658,0.042165207165023824
1659,0.043401116374977136
1660,0.2542646123239227
1661,0.06390280403681972
1662,0.07819438991390744
1663,0.03488949260537126
1664,0.07819438991390744
1665,0.042165207165023824
1666,0.043401116374977136
1667,0.0414499159758389
1668,0.08248323443337924
1669,0.03488949260537126
1670,0.03488949260537126
1671,0.032938292206233025
1672,0.042165207165023824
1673,0.03488949260537126
1674,0.27194066883859314
1675,0.03488949260537126
1676,0.0762431895147692
1677,0.03488949260537126
1678,0.2985924676759562
1679,0.0414499159758389
1680,0.032938292206233025
1681,0.21137647972904064
1682,0.06461809522600463
1683,0.056883689797264284
1684,0.043401116374977136
1685,0.03488949260537126
1686,0.03488949260537126
1687,0.03488949260537126
1688,0.061951603637681485
1689,0.080532034034241
1690,0.09221694385552315
1691,0.043401116374977136
1692,0.032938292206233025
1693,0.12570681138917003
1694,0.06390280403681972
1695,0.1185284259437559
1696,0.06390280403681972
1697,0.03488949260537126
1698,0.043401116374977136
1699,0.18960973761123737
1700,0.042165207165023824
1701,0.0414499159758389
1702,0.042165207165023824
1703,0.03365358339541795
1704,0.07397161066377336
1705,0.032938292206233025
1706,0.03488949260537126
1707,0.07819438991390744
1708,0.0414499159758389
1709,0.043401116374977136
1710,0.04411640756416206
1711,0.043401116374977136
1712,0.03560478379455618
1713,0.07819438991390744
1714,0.0414499159758389
1715,0.03560478379455618
1716,0.03488949260537126
1717,0.0550860261962593
1718,0.20835625705733457
1719,0.032938292206233025
1720,0.032938292206233025
1721,0.07819438991390744
1722,0.043401116374977136
1723,0.06773156574516334
1724,0.03365358339541795
1725,0.04411640756416206
1726,0.032938292206233025
1727,0.07039805733348649
1728,0.2985924676759562
1729,0.03365358339541795
1730,0.03560478379455618
1731,0.06773156574516334
1732,0.043401116374977136
1733,0.0534399798680756
1734,0.043401116374977136
1735,0.11386682493692615
1736,0.26319013391559903
1737,0.043401116374977136
1738,0.12166315751734709
1739,0.043401116374977136
1740,0.07695848070395414
1741,0.03365358339541795
1742,0.09167696333619461
1743,0.03488949260537126
1744,0.07695848070395414
1745,0.03488949260537126
1746,0.31540943644203284
1747,0.032938292206233025
1748,0.042165207165023824
1749,0.043401116374977136
1750,0.032938292206233025
1751,0.043401116374977136
1752,0.0414499159758389
1753,0.043401116374977136
1754,0.0414499159758389
1755,0.07819438991390744
1756,0.31540943644203284
1757,0.032938292206233025
1758,0.032938292206233025
1759,0.043401116374977136
1760,0.03365358339541795
1761,0.043401116374977136
1762,0.0414499159758389
1763,0.03365358339541795
1764,0.043401116374977136
1765,0.03560478379455618
1766,0.07695848070395414
1767,0.20835625705733457
1768,0.07819438991390744
1769,0.03365358339541795
1770,0.0414499159758389
1771,0.23021332268927894
1772,0.042165207165023824
1773,0.31540943644203284
1774,0.03488949260537126
1775,0.042165207165023824
1776,0.032938292206233025
1777,0.032938292206233025
1778,0.03488949260537126
1779,0.07695848070395414
1780,0.03560478379455618
1781,0.043401116374977136
1782,0.03488949260537126
1783,0.055391180267213846
1784,0.043401116374977136
1785,0.10361027954131716
1786,0.03488949260537126
1787,0.03365358339541795
1788,0.18424932759487878
1789,0.03560478379455618
1790,0.04411640756416206
1791,0.0414499159758389
1792,0.0762431895147692
1793,0.042165207165023824
1794,0.042165207165023824
1795,0.06844685693434825
1796,0.0414499159758389
1797,0.03488949260537126
1798,0.042165207165023824
1799,0.15640610464378935
1800,0.042165207165023824
1801,0.06968276614430156
1802,0.042165207165023824
1803,0.03560478379455618
1804,0.03365358339541795
1805,0.0534399798680756
1806,0.07695848070395414
1807,0.04411640756416206
1808,0.05313482579712105
1809,0.03560478379455618
1810,0.3915710864119303
1811,0.046574402426653415
1812,0.043401116374977136
1813,0.043401116374977136
1814,0.042165207165023824
1815,0.0414499159758389
1816,0.080532034034241
1817,0.032938292206233025
1818,0.042165207165023824
1819,0.03488949260537126
1820,0.07039805733348649
1821,0.032938292206233025
1822,0.032938292206233025
1823,0.043401116374977136
1824,0.03488949260537126
1825,0.07039805733348649
1826,0.03560478379455618
1827,0.0414499159758389
1828,0.043401116374977136
1829,0.04411640756416206
