Id,Probability
1255,0.4918733622942548
1256,0.49328104679488616
1257,0.49024874885045017
1258,0.4893305780906183
1259,0.4873929104513046
1260,0.4965954551572352
1261,0.490267620401733
1262,0.4935838565448399
1263,0.4946526549602381
1264,0.48946885887548397
1265,0.4864150837647983
1266,0.49019408621272054
1267,0.49325836179949173
1268,0.49378412832499347
1269,0.49094085666891374
1270,0.4932881784362452
1271,0.48836917823375686
1272,0.4955149046217164
1273,0.495442382047482
1274,0.4940393054164179
1275,0.49269421174019673
1276,0.4988908470033375
1277,0.4905914537501382
1278,0.4977227724842226
1279,0.4908199634633107
1280,0.48925116029067206
1281,0.49665052903072265
1282,0.48817440784748717
1283,0.4924521315634929
1284,0.4930080183967543
1285,0.48838738492657024
1286,0.4885261585140879
1287,0.4907030165003998
1288,0.49453244376714306
1289,0.4903295587938416
1290,0.4935707317277285
1291,0.4899794881098239
1292,0.495221114762738
1293,0.49144920418268556
1294,0.5006002203417055
1295,0.4916041551473324
1296,0.48767641507551773
1297,0.49182773213399344
1298,0.48773735417018277
1299,0.4863860326376236
1300,0.4942078044988599
1301,0.48928290297778504
1302,0.4900461408751384
1303,0.49315288780662586
1304,0.4939210803698355
1305,0.48718048566810496
1306,0.4865586240681592
1307,0.4937005794534818
1308,0.48766834498344436
1309,0.49105563990486095
1310,0.4927152006124322
1311,0.4867111462405462
1312,0.48958862799306113
1313,0.4943691014379841
1314,0.48979299739700255
1315,0.4928260966088641
1316,0.49032904695987883
1317,0.5029425900254509
1318,0.48990905222740755
1319,0.4878953094190446
1320,0.488904143392032
1321,0.4865506509404538
1322,0.4915969957061848
1323,0.4931530769727819
1324,0.4909986952412251
1325,0.4923580261431245
1326,0.4893035778264141
1327,0.49101522091012767
1328,0.49272123705264864
1329,0.4929328395868654
1330,0.4899696357630813
1331,0.49138835099009287
1332,0.487513366079959
1333,0.4926816636667434
1334,0.4913454120436979
1335,0.4935135328278812
1336,0.49338418814877355
1337,0.48964214899679903
1338,0.49110202550920573
1339,0.49563662656377666
1340,0.4915082299539999
1341,0.48930816492385937
1342,0.48889632525424603
1343,0.4872599460499479
1344,0.490753917292299
1345,0.4888804649139608
1346,0.488821231189716
1347,0.4935209061023386
1348,0.4946059224333605
1349,0.4964040066755053
1350,0.48809507828608983
1351,0.49157372457747844
1352,0.4916835634330842
1353,0.48732669298320963
1354,0.4886051559255787
1355,0.4901910050563276
1356,0.48882522840848197
1357,0.49275401266404556
1358,0.48928944540923075
1359,0.49117457526421154
1360,0.48663442462317896
1361,0.49576972779310774
1362,0.48711279294372756
1363,0.4878303181596223
1364,0.4897013839820002
1365,0.4928719892823277
1366,0.4883310234651012
1367,0.48960107933570096
1368,0.4962033674838164
1369,0.502698972916077
1370,0.4879525991098236
1371,0.4941121663511923
1372,0.48912901801423986
1373,0.4896123910901817
1374,0.4933350798485415
1375,0.4940289987145566
1376,0.48985603497496366
1377,0.4994766094579651
1378,0.48884729618236106
1379,0.4896904368988758
1380,0.4873174464686032
1381,0.49365214415659153
1382,0.4940729422400562
1383,0.4912205080296072
1384,0.4874013636368546
1385,0.4895344134449788
1386,0.4874923002439834
1387,0.49198894847502994
1388,0.4918725339685954
1389,0.49248169914596346
1390,0.49190293449766714
1391,0.4901383713693133
1392,0.49045932892483424
1393,0.49200044360785405
1394,0.4955292996801275
1395,0.492936843196851
1396,0.4914424072993973
1397,0.49008977273815696
1398,0.48862645269724075
1399,0.49404507914064855
1400,0.4919646856093629
1401,0.48827627190226636
1402,0.48865113943136135
1403,0.48909877934578955
1404,0.49334833764671404
1405,0.488668817998355
1406,0.4888624395971872
1407,0.4930602763244178
1408,0.49095154688152215
1409,0.489679845819432
1410,0.48862645269724075
1411,0.4888496367591531
1412,0.48682724144273326
1413,0.48926664200642
1414,0.48915122748058226
1415,0.4889633762766201
1416,0.48964731979506804
1417,0.49107367567435606
1418,0.486891171324901
1419,0.4972797739563952
1420,0.4902795770352399
1421,0.4915442228429307
1422,0.4942512611633517
1423,0.48611349076868005
1424,0.49257915831613563
1425,0.4875931805248575
1426,0.4888499405343795
1427,0.490043265367315
1428,0.4894043486939862
1429,0.4915625639525055
1430,0.48899875045319646
1431,0.4964990849471936
1432,0.4886970527849071
1433,0.4898147585761359
1434,0.4884074679318336
1435,0.4893948117975465
1436,0.49913165032865064
1437,0.4906421468970352
1438,0.48709869781213505
1439,0.4903296193632134
1440,0.49878521438395934
1441,0.4893774900105987
1442,0.488049958399635
1443,0.48674035926859577
1444,0.48925705910194023
1445,0.48752885651897
1446,0.49825167736238013
1447,0.4938496147582837
1448,0.49002317372941095
1449,0.4888395386307081
1450,0.486954980105334
1451,0.4946465871978552
1452,0.48954112335414673
1453,0.48847464320506273
1454,0.48687333565827484
1455,0.4913613212734386
1456,0.49812342818108835
1457,0.4901341660333412
1458,0.4875789402504993
1459,0.4882134457232413
1460,0.4913038832890479
1461,0.48893555872530375
1462,0.4894834472903259
1463,0.49514298533641327
1464,0.48717544694375103
1465,0.488687144966382
1466,0.48869605948606853
1467,0.492032602781707
1468,0.48752255137643963
1469,0.4947961151095017
1470,0.48766121347322433
1471,0.49415482405666783
1472,0.48975079625560497
1473,0.4894701860082438
1474,0.4898297503869917
1475,0.4958932694551814
1476,0.4957932037012034
1477,0.4914284805414612
1478,0.48770937082919436
1479,0.49532746732978944
1480,0.48881699995820865
1481,0.4877736766081821
1482,0.49417225126977227
1483,0.4875906742315905
1484,0.48897741135888834
1485,0.49684570301303915
1486,0.5004630722119658
1487,0.4917614003299317
1488,0.48883995154388865
1489,0.49331500323173666
1490,0.4899024571073844
1491,0.4931055511133921
1492,0.49099224802437835
1493,0.4891004493705284
1494,0.49205806736042035
1495,0.49571120932532353
1496,0.4894043486939862
1497,0.4880083269370943
1498,0.4946723128121734
1499,0.4893207028816952
1500,0.4881069620503964
1501,0.4947963257291255
1502,0.49070734111500247
1503,0.49460635388408203
1504,0.4935516510122365
1505,0.48744786710726434
1506,0.49125615828792235
1507,0.4921306790456818
1508,0.4920871060763177
1509,0.49138837955887704
1510,0.4894701860082438
1511,0.4872549289568423
1512,0.49094269037700106
1513,0.4901233165094481
1514,0.4888633264420152
1515,0.48881226737074285
1516,0.48739948881352757
1517,0.4964411223548114
1518,0.49370097542354024
1519,0.48924609894346316
1520,0.4906846199268403
1521,0.49201882146299625
1522,0.49313757298804783
1523,0.4898689994466014
1524,0.48729980825605307
1525,0.49313658977896974
1526,0.4959301754637935
1527,0.49292565362246793
1528,0.49183446886869053
1529,0.49153756943559485
1530,0.4933669797292578
1531,0.48921522790084626
1532,0.4932868312458927
1533,0.49628951317320064
1534,0.492183076261303
1535,0.4890843552636164
1536,0.48946053815879464
1537,0.49624994082882556
1538,0.4890480911016636
1539,0.4863251688420095
1540,0.48828844663221754
1541,0.49797999609966853
1542,0.4872166832786358
1543,0.49192776582796316
1544,0.49119127126412426
1545,0.4884625786972733
1546,0.4873010747600828
1547,0.4939680319744035
1548,0.4924636551787614
1549,0.49343531115732775
1550,0.4889493683694144
1551,0.4890872807184331
1552,0.4891704019903439
1553,0.4944963283541339
1554,0.4899753724779789
1555,0.5021112288605338
1556,0.4894876032016642
1557,0.48644963934137525
1558,0.5003609532582363
1559,0.49387495300646794
1560,0.4952248282253925
1561,0.49000624481421884
1562,0.48831752853640115
1563,0.4917887647358929
1564,0.48774728278589574
1565,0.48993933349831637
1566,0.4903074092072402
1567,0.48792093544829784
1568,0.48727351448904377
1569,0.4910160047278115
1570,0.4968662204196013
1571,0.49018387144193093
1572,0.49072031638302793
1573,0.49246690132550663
1574,0.4867503711159718
1575,0.4904473341350459
1576,0.49141880655397197
1577,0.4866595984372389
1578,0.4900730757317218
1579,0.48803162931837346
1580,0.4887567130097079
1581,0.48695956517173833
1582,0.4887455553300864
1583,0.4870025446542486
1584,0.4863556390818437
1585,0.4899273384397165
1586,0.49569156537460396
1587,0.49538561292602984
1588,0.49649742658663987
1589,0.48814402005878743
1590,0.487159002070802
1591,0.4912721933557488
1592,0.4876134803029
1593,0.4882433741676424
1594,0.4953713772369513
1595,0.4952682292001825
1596,0.48922536904455527
1597,0.48870812139314496
1598,0.48828904689438485
1599,0.4914618111264449
1600,0.4869484485227777
1601,0.4873890020770292
1602,0.48769036515114367
1603,0.49250683949106555
1604,0.48835664264698914
1605,0.48882130665997964
1606,0.49272310683922843
1607,0.4924234709372957
1608,0.4915174901900462
1609,0.4897757668845385
1610,0.4876842782977607
1611,0.49327508176751206
1612,0.4954109523775364
1613,0.49017531481284665
1614,0.4944979598555404
1615,0.48981808144539957
1616,0.5051063013785667
1617,0.5032356510193818
1618,0.49027784440955086
1619,0.493147987835315
1620,0.502798202144244
1621,0.5015540955612766
1622,0.49253230537854525
1623,0.5041645038953756
1624,0.4923316588225867
1625,0.4867186120861119
1626,0.4879587263889962
1627,0.4900059518675724
1628,0.48920523708818897
1629,0.49038269704430365
1630,0.48856173369114597
1631,0.48791356105175326
1632,0.4961164436861043
1633,0.49298097519658185
1634,0.49075763576210985
1635,0.4877806844853183
1636,0.49229275971071
1637,0.48862475943971123
1638,0.48942932451226495
1639,0.4874684858128082
1640,0.49185281265873737
1641,0.48689084288351714
1642,0.4869562869961729
1643,0.490622912714491
1644,0.4909631656195637
1645,0.48774728278589574
1646,0.4878819106255767
1647,0.5015473235800516
1648,0.4919804426537275
1649,0.49117101661174134
1650,0.49218747256147755
1651,0.5007552350025402
1652,0.4880569076980422
1653,0.4891740671680732
1654,0.4932866851776457
1655,0.4870200484798619
1656,0.48586806218515327
1657,0.48644779667590926
1658,0.4890250657045491
1659,0.4921360323136292
1660,0.5005198275356417
1661,0.49150307927878106
1662,0.4950874106103408
1663,0.4883161198905774
1664,0.49274838242371805
1665,0.49106307750186307
1666,0.4886503323168126
1667,0.4890872807184331
1668,0.4934727455187036
1669,0.48738406002269385
1670,0.48560237971859227
1671,0.48776894753811145
1672,0.49044288900858185
1673,0.48967982639974894
1674,0.4977907996770539
1675,0.48889688977624723
1676,0.4924822741428304
1677,0.4867879792901748
1678,0.5004914303838823
1679,0.49002221165209536
1680,0.48710554070694356
1681,0.4968741877672712
1682,0.49164316784444423
1683,0.4912122775098725
1684,0.48926664200642
1685,0.4882056445683142
1686,0.4923040073270929
1687,0.4885336075159342
1688,0.49152070047740204
1689,0.4953453079318827
1690,0.494522060399965
1691,0.4917721018421136
1692,0.48862475943971123
1693,0.49606671517781853
1694,0.49289386057343426
1695,0.49278970593921173
1696,0.4930673467557034
1697,0.4894373451690004
1698,0.4919711815997833
1699,0.49726986973492715
1700,0.4922406667624607
1701,0.48883834428824413
1702,0.49185723442402207
1703,0.4866839115046856
1704,0.4958149960450831
1705,0.48775110103907
1706,0.4914251929368194
1707,0.49215030327811404
1708,0.4884776324802246
1709,0.487606470272223
1710,0.49230081376042517
1711,0.49334120587019664
1712,0.4878151496110268
1713,0.4946512516280427
1714,0.4885905056390716
1715,0.4878022413753941
1716,0.48689448279721204
1717,0.4925294690978887
1718,0.5012740665476915
1719,0.4861866237649544
1720,0.48822704422488494
1721,0.4960133723642667
1722,0.48936482223414035
1723,0.49180164516637814
1724,0.48706377882735497
1725,0.49240922064365833
1726,0.4902501011511167
1727,0.49179331260291087
1728,0.49858701671130723
1729,0.4867186120861119
1730,0.48694545198326217
1731,0.4913156786551023
1732,0.49106525587168953
1733,0.48862239138078856
1734,0.48960523148887564
1735,0.497387985596287
1736,0.4970749605649627
1737,0.4915987874430766
1738,0.4954639670112903
1739,0.4909211778929724
1740,0.4918903848466199
1741,0.48661021319768927
1742,0.4933911963389104
1743,0.4898623648600059
1744,0.49175217348969597
1745,0.4882009120905852
1746,0.4997713520721889
1747,0.48758065686517565
1748,0.49225130733630584
1749,0.48856784603566367
1750,0.48962439560526794
1751,0.4888734787209521
1752,0.48760346842259905
1753,0.49020900295993985
1754,0.488510336874815
1755,0.4936905400953769
1756,0.5005888221285247
1757,0.48943952259178
1758,0.4885825601527323
1759,0.4916469148407587
1760,0.4883825357595833
1761,0.49015302995729165
1762,0.4871026987525387
1763,0.487688487234968
1764,0.4895167340514821
1765,0.48704690582994214
1766,0.4948551986907992
1767,0.4979196189995808
1768,0.49340160632628144
1769,0.487795862318759
1770,0.4888320776837532
1771,0.4954947131726489
1772,0.4892946479270188
1773,0.4974743737500647
1774,0.48931470263757865
1775,0.48799395428889447
1776,0.48755012571919276
1777,0.491571585538761
1778,0.4918397734104351
1779,0.4941699206839312
1780,0.4892972056663923
1781,0.49028265589459075
1782,0.4890196557577405
1783,0.49072321739362146
1784,0.48812309403624937
1785,0.4939386214197963
1786,0.4874846083248561
1787,0.4872318602559631
1788,0.49413443125923473
1789,0.48729980825605307
1790,0.4908651399498331
1791,0.4880981385125289
1792,0.493644883114604
1793,0.4898194972131519
1794,0.4919439705099321
1795,0.49250683949106555
1796,0.48931769406294173
1797,0.48645259085015885
1798,0.4921537542446386
1799,0.4965365651940609
1800,0.48796478058496856
1801,0.49211874652437654
1802,0.4893798280790733
1803,0.4882623655746525
1804,0.48833486441424234
1805,0.48788917639962615
1806,0.49374380510222043
1807,0.49220071524940456
1808,0.4921223684547484
1809,0.48876484502640044
1810,0.5033034624840219
1811,0.4920797384710564
1812,0.49116269683251457
1813,0.49162109640476176
1814,0.4915315736014927
1815,0.4916964846313661
1816,0.49170689527818323
1817,0.48733884994111054
1818,0.48813623751502433
1819,0.4894240429591355
1820,0.49240555548495824
1821,0.4885664974682506
1822,0.4861910622393513
1823,0.4906095511801298
1824,0.48688459330686207
1825,0.4926554249704728
1826,0.4935980278147254
1827,0.4892335636137563
1828,0.4916874161646182
1829,0.49252509360674235
1830,0.49059750538651836
1831,0.5002678252553482
1832,0.4915962889754537
1833,0.49068721090321404
1834,0.49848553503060256
1835,0.49982294794443266
1836,0.4929273830558933
1837,0.49317233073938005
1838,0.48973382399842547
1839,0.49430337464949503
1840,0.48755474381722325
1841,0.48997918402758806
1842,0.4893434898931963
1843,0.49321768241081787
1844,0.4908190700556067
1845,0.49208190117493705
1846,0.49315869786345723
1847,0.4963216269777381
1848,0.49062958434101855
1849,0.49208224242675597
1850,0.49276432709606094
1851,0.488577560519229
1852,0.4905436346470904
1853,0.4903710573683555
1854,0.4899652650559254
1855,0.49299967935224887
1856,0.4891595153479479
1857,0.48706052855440585
1858,0.49053846348133506
1859,0.4951020508855684
1860,0.4919280394194085
1861,0.49362815885116773
1862,0.4924392346017935
1863,0.4997859945658231
1864,0.48898328660672424
1865,0.488858747207578
1866,0.4934997996666261
1867,0.4931815840009029
1868,0.4874412602599954
1869,0.4882433741676424
1870,0.49266834014634414
1871,0.4890357276220217
1872,0.49190828019150773
1873,0.487518686876002
1874,0.48931757734287223
1875,0.494024381414062
1876,0.48985835125316984
1877,0.48594671511214654
1878,0.48912706180285315
1879,0.48653025244596826
1880,0.49450361502807477
1881,0.4924576013558087
1882,0.4883396946053137
1883,0.490394966621093
1884,0.4940305107074406
1885,0.4945467422004331
1886,0.4900484492391425
1887,0.49797008684354993
1888,0.48915326514539625
1889,0.49473905112807887
1890,0.49261715550277035
1891,0.4881711141909149
1892,0.4867186120861119
